method,intensity,rollout_id,timestep,valid_mask,feature_drift_cam1,feature_drift_cam2,feature_drift_cam3,feature_drift_mean,action_chunk_drift
Dense-ACT,0.60,0,331,1,0.17398929595947266,0.29378172755241394,0.33911556005477905,0.26896217465400696,0.0077868676744401455
PC-DVIL,0.60,0,331,1,0.09323596954345703,0.18169720470905304,0.1539575457572937,0.14296357333660126,0.004054422955960035
Dense-ACT,0.60,0,332,1,0.17577743530273438,0.27789369225502014,0.34751468896865845,0.2670619487762451,0.00708029605448246
PC-DVIL,0.60,0,332,1,0.09411481022834778,0.1744547337293625,0.1671474426984787,0.145238995552063,0.003160826861858368
Dense-ACT,0.60,0,333,1,0.17460910975933075,0.270995557308197,0.3469356894493103,0.26418012380599976,0.007174205034971237
PC-DVIL,0.60,0,333,1,0.09245455265045166,0.17198124527931213,0.16459190845489502,0.1430092304944992,0.002596072154119611
Dense-ACT,0.60,0,334,1,0.17418886721134186,0.29477518796920776,0.34498751163482666,0.27131718397140503,0.00966174341738224
PC-DVIL,0.60,0,334,1,0.09254390001296997,0.15448197722434998,0.16668325662612915,0.13790304958820343,0.002523785689845681
Dense-ACT,0.60,0,335,1,0.1716000735759735,0.2862466275691986,0.3542912006378174,0.27071264386177063,0.009717946872115135
PC-DVIL,0.60,0,335,1,0.08327122032642365,0.15883773565292358,0.16530708968639374,0.13580535352230072,0.0019423756748437881
Dense-ACT,0.60,0,336,1,0.1717337816953659,0.2880449891090393,0.340882271528244,0.26688703894615173,0.009913276880979538
PC-DVIL,0.60,0,336,1,0.08547081053256989,0.13754191994667053,0.14575430750846863,0.12292233854532242,0.0015765153802931309
Dense-ACT,0.60,0,337,1,0.17394162714481354,0.2960983216762543,0.3410104513168335,0.2703501284122467,0.0102011077105999
PC-DVIL,0.60,0,337,1,0.09308265149593353,0.1494615525007248,0.13589170575141907,0.12614530324935913,0.002798609435558319
Dense-ACT,0.60,0,338,1,0.17225584387779236,0.2964012026786804,0.3478577733039856,0.27217161655426025,0.009174873121082783
PC-DVIL,0.60,0,338,1,0.0893007218837738,0.16434505581855774,0.13057558238506317,0.1280737966299057,0.0041475482285022736
Dense-ACT,0.60,0,339,1,0.16609863936901093,0.30529916286468506,0.34718960523605347,0.2728624641895294,0.009899945929646492
PC-DVIL,0.60,0,339,1,0.09567464888095856,0.1525881290435791,0.1276087462902069,0.12529051303863525,0.0036775516346096992
Dense-ACT,0.60,0,340,1,0.17451101541519165,0.30291038751602173,0.3589702844619751,0.2787972390651703,0.00982737261801958
PC-DVIL,0.60,0,340,1,0.08915771543979645,0.15281644463539124,0.1410549283027649,0.1276763677597046,0.0028493013232946396
Dense-ACT,0.60,0,341,1,0.18062067031860352,0.3101365566253662,0.3430347442626953,0.2779306471347809,0.010378957726061344
PC-DVIL,0.60,0,341,1,0.09194504469633102,0.16195322573184967,0.1419016271829605,0.1319332867860794,0.002373290481045842
Dense-ACT,0.60,0,342,1,0.17334109544754028,0.30247437953948975,0.34216779470443726,0.27266108989715576,0.00931230653077364
PC-DVIL,0.60,0,342,1,0.08946365863084793,0.16957056522369385,0.14910782873630524,0.1360473483800888,0.0020095696672797203
Dense-ACT,0.60,0,343,1,0.16628018021583557,0.30695676803588867,0.3417704105377197,0.2716691195964813,0.008903282694518566
PC-DVIL,0.60,0,343,1,0.09596588462591171,0.16323992609977722,0.154313325881958,0.13783971965312958,0.0017482961993664503
Dense-ACT,0.60,0,344,1,0.16670113801956177,0.3015061616897583,0.3363732397556305,0.2681935131549835,0.009546980261802673
PC-DVIL,0.60,0,344,1,0.09529617428779602,0.15708941221237183,0.16887560486793518,0.14042039215564728,0.0015659269411116838
Dense-ACT,0.60,0,345,1,0.16797372698783875,0.2942196726799011,0.3377445340156555,0.26664599776268005,0.009592092595994473
PC-DVIL,0.60,0,345,1,0.09931333363056183,0.1673898994922638,0.1670309603214264,0.14457806944847107,0.00222796481102705
Dense-ACT,0.60,0,346,1,0.16979360580444336,0.29567956924438477,0.31938856840133667,0.26162058115005493,0.009717564098536968
PC-DVIL,0.60,0,346,1,0.09423109889030457,0.15857364237308502,0.17929357290267944,0.1440327763557434,0.002544545102864504
Dense-ACT,0.60,0,347,1,0.16302423179149628,0.29352089762687683,0.31901127099990845,0.258518785238266,0.009541346691548824
PC-DVIL,0.60,0,347,1,0.09741370379924774,0.15621590614318848,0.1741880178451538,0.14260588586330414,0.002004130743443966
Dense-ACT,0.60,0,348,1,0.1589057594537735,0.29375922679901123,0.3156605362892151,0.25610849261283875,0.008938259445130825
PC-DVIL,0.60,0,348,1,0.08538352698087692,0.15066547691822052,0.18545302748680115,0.14050067961215973,0.0015293661272153258
Dense-ACT,0.60,0,349,1,0.16202393174171448,0.2916816473007202,0.31845784187316895,0.25738778710365295,0.008864552713930607
PC-DVIL,0.60,0,349,1,0.0787452980875969,0.16011568903923035,0.17889520525932312,0.13925206661224365,0.0021294481121003628
Dense-ACT,0.60,0,350,1,0.16075317561626434,0.2904767096042633,0.3053046464920044,0.2521781623363495,0.008635597303509712
PC-DVIL,0.60,0,350,1,0.08540616929531097,0.16196559369564056,0.17202143371105194,0.13979773223400116,0.0020011854358017445
Dense-ACT,0.60,0,351,1,0.15728124976158142,0.2898581027984619,0.3045109212398529,0.2505500912666321,0.008126356638967991
PC-DVIL,0.60,0,351,1,0.08593706786632538,0.15409216284751892,0.1518779844045639,0.13063573837280273,0.0015887720510363579
Dense-ACT,0.60,0,352,1,0.16022884845733643,0.28665030002593994,0.2971019744873047,0.24799370765686035,0.00825898814946413
PC-DVIL,0.60,0,352,1,0.08295143395662308,0.16065001487731934,0.1462576985359192,0.1299530416727066,0.0017205929616466165
Dense-ACT,0.60,0,353,1,0.15885895490646362,0.28828299045562744,0.29228514432907104,0.2464756965637207,0.00852816179394722
PC-DVIL,0.60,0,353,1,0.08065254986286163,0.16880112886428833,0.12612004578113556,0.12519124150276184,0.0022609527222812176
Dense-ACT,0.60,0,354,1,0.1550976037979126,0.2810281813144684,0.29136922955513,0.24249833822250366,0.008557436987757683
PC-DVIL,0.60,0,354,1,0.08559828996658325,0.15883085131645203,0.13348139822483063,0.12597018480300903,0.0019486023811623454
Dense-ACT,0.60,0,355,1,0.16157636046409607,0.2876966595649719,0.29469814896583557,0.24799038469791412,0.008991830982267857
PC-DVIL,0.60,0,355,1,0.07999646663665771,0.16176453232765198,0.15042495727539062,0.13072864711284637,0.0014722160995006561
Dense-ACT,0.60,0,356,1,0.15405982732772827,0.2940731644630432,0.2956209182739258,0.24791796505451202,0.008681242354214191
PC-DVIL,0.60,0,356,1,0.08232428133487701,0.1648663580417633,0.14958491921424866,0.13225851953029633,0.0019483787473291159
Dense-ACT,0.60,0,357,1,0.15857090055942535,0.2965313792228699,0.29626235365867615,0.2504548728466034,0.008623583242297173
PC-DVIL,0.60,0,357,1,0.0791192352771759,0.16569314897060394,0.1509082019329071,0.13190686702728271,0.002262904541566968
Dense-ACT,0.60,0,358,1,0.16171815991401672,0.2968440055847168,0.2995832860469818,0.252715140581131,0.008289526216685772
PC-DVIL,0.60,0,358,1,0.0790286585688591,0.1608872413635254,0.13627459108829498,0.12539683282375336,0.0021584336645901203
Dense-ACT,0.60,0,359,1,0.16018229722976685,0.2969028949737549,0.3036930561065674,0.25359275937080383,0.008575201965868473
PC-DVIL,0.60,0,359,1,0.08094056695699692,0.17134687304496765,0.1200994923710823,0.12412897497415543,0.0024356557987630367
Dense-ACT,0.60,0,360,1,0.16091932356357574,0.2998395562171936,0.3052441477775574,0.25533434748649597,0.008527049794793129
PC-DVIL,0.60,0,360,1,0.08335281908512115,0.18014174699783325,0.11960242688655853,0.12769900262355804,0.0026920808013528585
Dense-ACT,0.60,0,361,1,0.1581512838602066,0.30349665880203247,0.31242871284484863,0.25802555680274963,0.00876606535166502
PC-DVIL,0.60,0,361,1,0.0818077102303505,0.1661822497844696,0.11616545915603638,0.1213851347565651,0.002629537135362625
Dense-ACT,0.60,0,362,1,0.15971454977989197,0.30619752407073975,0.31380388140678406,0.25990530848503113,0.009354889392852783
PC-DVIL,0.60,0,362,1,0.08312582969665527,0.16125942766666412,0.11417866498231888,0.11952131241559982,0.0022356004919856787
Dense-ACT,0.60,0,363,1,0.15785236656665802,0.30966559052467346,0.31472092866897583,0.2607463002204895,0.009103924967348576
PC-DVIL,0.60,0,363,1,0.08486276865005493,0.1593467891216278,0.12476211786270142,0.12299055606126785,0.00218194886110723
Dense-ACT,0.60,0,364,1,0.15565240383148193,0.3133186101913452,0.30549803376197815,0.25815632939338684,0.009071344509720802
PC-DVIL,0.60,0,364,1,0.08553025126457214,0.15435045957565308,0.12244945764541626,0.1207767203450203,0.0020014559850096703
Dense-ACT,0.60,0,365,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,365,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,366,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,366,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,367,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,367,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,368,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,368,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,369,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,369,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,370,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,370,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,371,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,371,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,372,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,372,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,373,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,373,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,374,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,374,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,375,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,375,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,376,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,376,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,377,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,377,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,378,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,378,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,379,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,379,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,380,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,380,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,381,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,381,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,382,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,382,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,383,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,383,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,384,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,384,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,385,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,385,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,386,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,386,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,387,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,387,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,388,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,388,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,389,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,389,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,390,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,390,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,391,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,391,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,392,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,392,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,393,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,393,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,394,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,394,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,395,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,395,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,396,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,396,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,397,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,397,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,398,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,398,0,nan,nan,nan,nan,nan
Dense-ACT,0.60,0,399,0,nan,nan,nan,nan,nan
PC-DVIL,0.60,0,399,0,nan,nan,nan,nan,nan
